iter	log-kernel	edgelen	kappa
530300	-465.602098814	0.329442942	1.000000000
530400	-466.425215944	0.295286927	1.000000000
530500	-465.416560916	0.389116296	1.000000000
530600	-465.421275240	0.344542857	1.000000000
530700	-465.435668314	0.391492025	1.000000000
530800	-465.437323190	0.391687973	1.000000000
530900	-465.611131282	0.328861473	1.000000000
531000	-465.479574823	0.396287806	1.000000000
531100	-465.335084616	0.372814325	1.000000000
531200	-465.470857720	0.339460835	1.000000000
531300	-465.907014054	0.313606455	1.000000000
531400	-466.236206329	0.301232903	1.000000000
531500	-465.352850095	0.378370928	1.000000000
531600	-465.407327958	0.387880726	1.000000000
531700	-465.409057452	0.388117196	1.000000000
531800	-465.513967871	0.335767307	1.000000000
531900	-466.421588488	0.450782408	1.000000000
532000	-465.455851230	0.340883817	1.000000000
532100	-465.591869174	0.406177801	1.000000000
532200	-466.504253206	0.454186591	1.000000000
532300	-465.328302414	0.365470206	1.000000000
532400	-466.113175431	0.436997807	1.000000000
532500	-465.347904209	0.377114443	1.000000000
532600	-466.250593512	0.300756364	1.000000000
532700	-465.633428854	0.327467870	1.000000000
532800	-466.163022284	0.439363847	1.000000000
532900	-465.335903384	0.373170955	1.000000000
533000	-465.445678606	0.392656542	1.000000000
533100	-465.677561722	0.324864663	1.000000000
533200	-465.994036513	0.431064759	1.000000000
533300	-465.332985579	0.371792129	1.000000000
533400	-465.406554852	0.387774224	1.000000000
533500	-466.440241227	0.294840831	1.000000000
533600	-467.507665215	0.489776506	1.000000000
533700	-465.727313053	0.415764143	1.000000000
533800	-465.329965675	0.363376543	1.000000000
533900	-465.407983466	0.387970639	1.000000000
534000	-466.078462439	0.435311874	1.000000000
534100	-465.330020874	0.363330236	1.000000000
534200	-466.103489217	0.436530648	1.000000000
534300	-465.341746214	0.358012581	1.000000000
534400	-466.107357034	0.436717489	1.000000000
534500	-465.664037525	0.325642273	1.000000000
534600	-467.043996034	0.474386282	1.000000000
534700	-465.398843357	0.347317003	1.000000000
534800	-465.370772935	0.351546476	1.000000000
534900	-465.333749946	0.361042327	1.000000000
535000	-465.329464686	0.369344410	1.000000000
535100	-465.434747916	0.391382427	1.000000000
535200	-466.845734560	0.467313698	1.000000000
535300	-466.754962975	0.463952970	1.000000000
535400	-465.789331334	0.419650409	1.000000000
535500	-465.362844055	0.380580859	1.000000000
535600	-465.877189649	0.314907856	1.000000000
535700	-465.588684658	0.405928140	1.000000000
535800	-465.697869689	0.413824463	1.000000000
535900	-465.907171909	0.313599669	1.000000000
536000	-465.658537290	0.325963417	1.000000000
536100	-465.331516713	0.370939256	1.000000000
536200	-465.483860520	0.396718389	1.000000000
536300	-465.957174837	0.311500034	1.000000000
536400	-465.464267117	0.340075518	1.000000000
536500	-465.499596163	0.398253695	1.000000000
536600	-465.800315951	0.420313789	1.000000000
536700	-465.338988552	0.358917794	1.000000000
536800	-465.328192122	0.367375880	1.000000000
536900	-465.801922298	0.420410220	1.000000000
537000	-465.598072414	0.329705493	1.000000000
537100	-466.399894215	0.296046888	1.000000000
537200	-465.359297139	0.353693869	1.000000000
537300	-466.734655504	0.463189424	1.000000000
537400	-465.426168955	0.390338449	1.000000000
537500	-465.328344758	0.365370708	1.000000000
537600	-465.794781718	0.318723997	1.000000000
537700	-465.427204091	0.390466653	1.000000000
537800	-466.180744850	0.440190439	1.000000000
537900	-465.514251217	0.335744638	1.000000000
538000	-466.066743680	0.434735177	1.000000000
538100	-465.395349315	0.347788611	1.000000000
538200	-465.786047841	0.319149776	1.000000000
538300	-465.670261557	0.325282318	1.000000000
538400	-465.337690813	0.373890482	1.000000000
538500	-466.127689771	0.304976370	1.000000000
538600	-465.393542211	0.385899682	1.000000000
538700	-465.337906077	0.359304690	1.000000000
538800	-465.641252507	0.326992084	1.000000000
538900	-465.338145881	0.359217183	1.000000000
539000	-466.037404663	0.433273786	1.000000000
539100	-465.328528045	0.365011411	1.000000000
539200	-465.570921342	0.331534115	1.000000000
539300	-465.365476857	0.381109393	1.000000000
539400	-465.450557571	0.341406749	1.000000000
539500	-465.331378053	0.362349687	1.000000000
539600	-465.464293246	0.394703844	1.000000000
539700	-465.341451534	0.375214685	1.000000000
539800	-465.979672200	0.430319405	1.000000000
539900	-466.859583812	0.467819267	1.000000000
540000	-465.348887116	0.377375380	1.000000000
540100	-465.419793786	0.344714463	1.000000000
540200	-465.450429126	0.341419584	1.000000000
540300	-466.290347967	0.445148665	1.000000000
540400	-468.021127602	0.505422597	1.000000000
540500	-465.668557484	0.411822837	1.000000000
540600	-465.400366163	0.386902922	1.000000000
540700	-465.385814948	0.384700946	1.000000000
540800	-465.328201718	0.365753802	1.000000000
540900	-465.357985825	0.353963618	1.000000000
541000	-465.351340930	0.378001677	1.000000000
541100	-465.393331478	0.385867922	1.000000000
541200	-465.349089914	0.355981398	1.000000000
541300	-465.784748705	0.319213493	1.000000000
541400	-465.333468722	0.372044064	1.000000000
541500	-465.487472066	0.397076951	1.000000000
541600	-466.092584892	0.436001732	1.000000000
541700	-465.755821188	0.320659157	1.000000000
541800	-465.341308844	0.375168077	1.000000000
541900	-465.412243317	0.345612554	1.000000000
542000	-465.522810189	0.335068386	1.000000000
542100	-465.500034356	0.336905737	1.000000000
542200	-465.369116623	0.351836199	1.000000000
542300	-469.603888747	0.547968094	1.000000000
542400	-466.224468904	0.301624916	1.000000000
542500	-465.399743010	0.347197549	1.000000000
542600	-466.621114889	0.458835020	1.000000000
542700	-465.364847464	0.380984727	1.000000000
542800	-465.465023830	0.340004152	1.000000000
542900	-465.341454681	0.375215710	1.000000000
543000	-465.596845607	0.329785911	1.000000000
543100	-465.338888190	0.358952820	1.000000000
543200	-465.330375455	0.363047363	1.000000000
543300	-466.385800493	0.449275601	1.000000000
543400	-467.100493132	0.476341443	1.000000000
543500	-465.346992482	0.376866689	1.000000000
543600	-465.651440902	0.410617789	1.000000000
543700	-465.367679976	0.381537958	1.000000000
543800	-465.890436378	0.425517774	1.000000000
543900	-466.613760957	0.458547724	1.000000000
544000	-465.924151378	0.427368606	1.000000000
544100	-466.563546968	0.456567719	1.000000000
544200	-465.651409025	0.326383995	1.000000000
544300	-465.330046579	0.369875092	1.000000000
544400	-467.007524031	0.473110621	1.000000000
544500	-465.566219639	0.404125445	1.000000000
544600	-465.389638392	0.385303113	1.000000000
544700	-465.336127579	0.373265358	1.000000000
544800	-465.374240782	0.350958126	1.000000000
544900	-466.388714076	0.296385770	1.000000000
545000	-466.064979610	0.434648024	1.000000000
545100	-465.998312666	0.431285291	1.000000000
545200	-465.945936157	0.428540160	1.000000000
545300	-466.002579968	0.431504759	1.000000000
545400	-465.701851832	0.414090769	1.000000000
545500	-465.526401452	0.334789384	1.000000000
545600	-465.452870002	0.341176876	1.000000000
545700	-465.379829771	0.383718385	1.000000000
545800	-465.331517029	0.370939457	1.000000000
545900	-465.328093398	0.366277640	1.000000000
546000	-465.676554875	0.324921980	1.000000000
546100	-465.792532091	0.419844428	1.000000000
546200	-466.338433484	0.297936200	1.000000000
546300	-466.474492961	0.293836953	1.000000000
546400	-465.330242289	0.363150831	1.000000000
546500	-466.165344561	0.303646064	1.000000000
546600	-466.157862311	0.439121779	1.000000000
546700	-466.024089183	0.308832751	1.000000000
546800	-465.382928567	0.349577737	1.000000000
546900	-465.923708587	0.427344600	1.000000000
547000	-465.413751793	0.388747170	1.000000000
547100	-465.329259898	0.369131788	1.000000000
547200	-465.412828300	0.388624565	1.000000000
547300	-465.754365673	0.320733307	1.000000000
547400	-465.540718486	0.401981163	1.000000000
547500	-465.698319973	0.323702534	1.000000000
547600	-465.352823883	0.378364610	1.000000000
547700	-465.521592306	0.400293586	1.000000000
547800	-465.332440218	0.371492523	1.000000000
547900	-465.785810338	0.419436284	1.000000000
548000	-465.598397728	0.406685343	1.000000000
548100	-465.341375999	0.358128321	1.000000000
548200	-466.722924830	0.462746327	1.000000000
548300	-466.652283863	0.460045364	1.000000000
548400	-465.333040416	0.361398175	1.000000000
548500	-467.745492316	0.264890005	1.000000000
548600	-465.936684617	0.428044871	1.000000000
548700	-466.075537890	0.435168318	1.000000000
548800	-465.330728814	0.362786614	1.000000000
548900	-465.429690558	0.343594142	1.000000000
549000	-465.859415877	0.315702335	1.000000000
549100	-465.612709759	0.328760897	1.000000000
549200	-466.202207448	0.441181735	1.000000000
549300	-465.390697093	0.348436809	1.000000000
549400	-468.373410256	0.515523025	1.000000000
549500	-465.628691964	0.327759172	1.000000000
549600	-465.420650508	0.344615048	1.000000000
549700	-465.365075393	0.352569493	1.000000000
549800	-465.389530186	0.385286323	1.000000000
549900	-465.328570496	0.364939425	1.000000000
550000	-465.416764605	0.389142843	1.000000000
550100	-465.416428645	0.389099041	1.000000000
550200	-465.614345764	0.328656974	1.000000000
550300	-467.353571991	0.484816591	1.000000000
550400	-465.328387707	0.365277552	1.000000000
550500	-466.967888285	0.471711810	1.000000000
550600	-465.429620843	0.343601828	1.000000000
550700	-465.715796772	0.415013404	1.000000000
550800	-465.477265251	0.396053395	1.000000000
550900	-465.750388623	0.320936631	1.000000000
551000	-466.113384496	0.437007863	1.000000000
551100	-465.696353144	0.323811086	1.000000000
551200	-466.052192768	0.434013585	1.000000000
551300	-465.605219985	0.329240856	1.000000000
551400	-467.903682203	0.501949642	1.000000000
551500	-465.909676588	0.426579776	1.000000000
551600	-465.413893475	0.345412783	1.000000000
551700	-468.073867423	0.259067584	1.000000000
551800	-465.466711452	0.394959859	1.000000000
551900	-465.443307113	0.392385040	1.000000000
552000	-466.863602496	0.467965626	1.000000000
552100	-467.547949022	0.268636572	1.000000000
552200	-465.935048175	0.312417091	1.000000000
552300	-465.403306170	0.346731960	1.000000000
552400	-465.382368575	0.384141513	1.000000000
552500	-465.578720640	0.405137782	1.000000000
552600	-465.837330176	0.316710548	1.000000000
552700	-465.596621105	0.329800649	1.000000000
552800	-465.382483016	0.384160360	1.000000000
552900	-465.403231295	0.346741624	1.000000000
553000	-465.621362613	0.328214868	1.000000000
553100	-465.363136982	0.380640602	1.000000000
553200	-465.864248658	0.424046235	1.000000000
553300	-465.627831827	0.408906967	1.000000000
553400	-465.528476289	0.400909541	1.000000000
553500	-465.419014978	0.389434223	1.000000000
553600	-466.664574323	0.460519424	1.000000000
553700	-465.328204799	0.365743692	1.000000000
553800	-466.502725067	0.454124578	1.000000000
553900	-465.980512675	0.430363212	1.000000000
554000	-465.651677591	0.410634648	1.000000000
554100	-465.409690192	0.345925722	1.000000000
554200	-465.391340039	0.385565321	1.000000000
554300	-466.222104632	0.301704237	1.000000000
554400	-465.963567652	0.429475192	1.000000000
554500	-465.850219270	0.423244851	1.000000000
554600	-465.430591056	0.390881757	1.000000000
554700	-468.172335371	0.509813261	1.000000000
554800	-465.799818808	0.318480447	1.000000000
554900	-465.329582563	0.363718742	1.000000000
555000	-466.361748739	0.448250954	1.000000000
555100	-465.504235391	0.398693637	1.000000000
555200	-466.696612557	0.287719713	1.000000000
555300	-465.638575446	0.327154149	1.000000000
555400	-465.412250255	0.388547498	1.000000000
555500	-465.330825930	0.370475164	1.000000000
555600	-465.582098960	0.405407346	1.000000000
555700	-465.543808662	0.333473955	1.000000000
555800	-468.180714583	0.510054052	1.000000000
555900	-465.423759815	0.390037558	1.000000000
556000	-466.203450482	0.302334372	1.000000000
556100	-467.063182329	0.475053053	1.000000000
556200	-467.458283668	0.488202080	1.000000000
556300	-465.738901791	0.321529898	1.000000000
556400	-465.423450999	0.389998730	1.000000000
556500	-465.585371705	0.330547863	1.000000000
556600	-465.350125764	0.355726367	1.000000000
556700	-466.222765284	0.442121585	1.000000000
556800	-465.398054146	0.347422446	1.000000000
556900	-465.368033707	0.381605682	1.000000000
557000	-465.831394660	0.422154433	1.000000000
557100	-467.807243703	0.263758493	1.000000000
557200	-466.708436569	0.462196980	1.000000000
557300	-465.890236789	0.425506674	1.000000000
557400	-465.653929745	0.326234695	1.000000000
557500	-465.350551137	0.355623418	1.000000000
557600	-465.330862703	0.370501235	1.000000000
557700	-466.140471693	0.304520846	1.000000000
557800	-466.488478027	0.293432135	1.000000000
557900	-465.400555678	0.386930121	1.000000000
558000	-466.268881822	0.444197210	1.000000000
558100	-465.386441525	0.384800912	1.000000000
558200	-465.340090535	0.374759622	1.000000000
558300	-465.330041483	0.363313117	1.000000000
558400	-465.524427000	0.334942439	1.000000000
558500	-465.444533160	0.392525731	1.000000000
558600	-465.355269842	0.378940802	1.000000000
558700	-465.767078061	0.320090341	1.000000000
558800	-465.573494965	0.404717499	1.000000000
558900	-465.941365751	0.428295888	1.000000000
559000	-465.330570469	0.370289057	1.000000000
559100	-465.378939708	0.350196280	1.000000000
559200	-465.328989772	0.364350500	1.000000000
559300	-465.763421044	0.320274238	1.000000000
559400	-465.477304790	0.338873937	1.000000000
559500	-465.563540848	0.403905354	1.000000000
559600	-465.677388278	0.412433794	1.000000000
559700	-467.546495361	0.268664900	1.000000000
559800	-466.539119598	0.455592590	1.000000000
559900	-465.416623009	0.389124392	1.000000000
560000	-465.452076159	0.393376338	1.000000000
560100	-465.340325489	0.374839923	1.000000000
560200	-465.901205707	0.426114141	1.000000000
560300	-466.101194604	0.305934072	1.000000000
560400	-466.083225402	0.306594316	1.000000000
560500	-465.330876596	0.362682793	1.000000000
560600	-466.149814560	0.438742951	1.000000000
560700	-465.967865988	0.311063450	1.000000000
560800	-466.840662601	0.467128083	1.000000000
560900	-465.359040446	0.353746208	1.000000000
561000	-465.366615664	0.352285354	1.000000000
561100	-465.831689928	0.316971920	1.000000000
561200	-468.035303402	0.259727606	1.000000000
561300	-465.362916391	0.380595634	1.000000000
561400	-465.371481305	0.351424343	1.000000000
561500	-468.376780730	0.254078696	1.000000000
561600	-465.568388353	0.331710231	1.000000000
561700	-468.667565245	0.523639069	1.000000000
561800	-465.829619021	0.422050654	1.000000000
561900	-465.397326643	0.347520195	1.000000000
562000	-465.377782799	0.383369891	1.000000000
562100	-465.437214559	0.391675153	1.000000000
562200	-465.598319835	0.406679321	1.000000000
562300	-465.919588083	0.313069077	1.000000000
562400	-465.973460114	0.310836650	1.000000000
562500	-465.646381110	0.410256052	1.000000000
562600	-465.425085680	0.390203592	1.000000000
562700	-465.542603869	0.333563120	1.000000000
562800	-465.516549069	0.399835847	1.000000000
562900	-465.803047335	0.318325102	1.000000000
563000	-465.419529976	0.389500421	1.000000000
563100	-466.017749191	0.432280078	1.000000000
563200	-465.425331243	0.344080218	1.000000000
563300	-465.462146391	0.340276651	1.000000000
563400	-465.328222695	0.367475115	1.000000000
563500	-465.376379247	0.350606664	1.000000000
563600	-467.819234092	0.499416170	1.000000000
563700	-465.578540618	0.331010256	1.000000000
563800	-466.578990570	0.290879075	1.000000000
563900	-466.129156764	0.437763204	1.000000000
564000	-467.776258154	0.498114636	1.000000000
564100	-465.841419866	0.316522038	1.000000000
564200	-465.341266365	0.358162909	1.000000000
564300	-465.457457559	0.393968340	1.000000000
564400	-465.467978075	0.339727518	1.000000000
564500	-467.908191655	0.502084054	1.000000000
564600	-465.421433156	0.389743532	1.000000000
