Iteration	Posterior	Likelihood	Prior	alpha	edge_length_proportions[1]	edge_length_proportions[2]	edge_length_proportions[3]	edge_length_proportions[4]	edge_length_proportions[5]	edge_length_proportions[6]	edge_length_proportions[7]	edgelens[1]	edgelens[2]	edgelens[3]	edgelens[4]	edgelens[5]	edgelens[6]	edgelens[7]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	site_rates[1]	site_rates[2]	site_rates[3]	site_rates[4]	tree_length
53970	-4400.744	-4410.76	10.01557	0.7178661	0.0495198	0.356692	0.246835	0.125255	0.147578	0.0173	0.0568209	0.0546078	0.393341	0.272197	0.138124	0.162741	0.0190776	0.0626591	0.0700386	0.180822	0.0850655	0.0890691	0.559125	0.01588	0.296265	0.175896	0.21688	0.31096	0.3645754	0.0780078	0.371839	0.931313	2.61884	1.102747
53980	-4396.579	-4406.695	10.11552	0.5834418	0.0725092	0.321674	0.267655	0.10547	0.150365	0.0400734	0.0422537	0.0754492	0.334716	0.278507	0.109746	0.156462	0.0416982	0.043967	0.065325	0.199101	0.0793406	0.0830748	0.557442	0.015717	0.283784	0.173549	0.230886	0.31178	0.2579417	0.0497118	0.302942	0.87263	2.77472	1.040546
53990	-4398.8	-4408.882	10.08157	0.6561954	0.082337	0.290852	0.234888	0.108874	0.210961	0.0266027	0.045485	0.0765762	0.270502	0.218454	0.101256	0.196201	0.0247414	0.0423026	0.0667919	0.17762	0.0846185	0.0849402	0.569959	0.0160699	0.303078	0.170737	0.227145	0.299039	0.3313277	0.0648677	0.342107	0.907488	2.68554	0.9300337
54000	-4404.549	-4414.523	9.974108	0.7768919	0.0578845	0.430141	0.220721	0.0637136	0.137083	0.030671	0.0597868	0.0576163	0.428148	0.219698	0.0634184	0.136447	0.0305289	0.0595098	0.0392024	0.182434	0.0869119	0.0872424	0.585407	0.0188021	0.285796	0.175489	0.215556	0.323159	0.338576	0.0906329	0.397661	0.95034	2.56137	0.9953665
54010	-4395.595	-4405.562	9.966585	0.7773649	0.11246	0.3117	0.257399	0.0756562	0.164838	0.0318318	0.0461144	0.119911	0.332352	0.274454	0.0806689	0.175759	0.0339409	0.0491698	0.0396436	0.184487	0.08789	0.0752414	0.591995	0.0207425	0.284517	0.193583	0.222982	0.298918	0.387595	0.0907339	0.397859	0.95048	2.56093	1.066256
54020	-4396.027	-4405.992	9.965328	0.7761523	0.0618106	0.352856	0.260538	0.112058	0.133324	0.0107387	0.0686747	0.067371	0.384598	0.283976	0.122138	0.145317	0.0117047	0.0748526	0.041678	0.170219	0.0771055	0.0660089	0.626791	0.0181973	0.297687	0.184967	0.226842	0.290505	0.4283689	0.090475	0.397353	0.950121	2.56205	1.089958
54030	-4400.125	-4409.949	9.824311	0.9372105	0.0499131	0.291376	0.246911	0.127211	0.166075	0.0414597	0.0770551	0.0470703	0.27478	0.232848	0.119966	0.156616	0.0390984	0.0726664	0.0447802	0.174831	0.0924814	0.0677972	0.60142	0.0186903	0.298419	0.185422	0.22494	0.291219	0.3787745	0.124262	0.45703	0.988764	2.42995	0.9430451
54040	-4397.245	-4406.916	9.671298	1.084994	0.0532806	0.370094	0.232639	0.0800885	0.171476	0.0487699	0.0436515	0.0531774	0.369377	0.232188	0.0799334	0.171144	0.0486754	0.043567	0.0416983	0.162799	0.0820791	0.0530856	0.644098	0.0162401	0.285037	0.170441	0.229313	0.315208	0.4776572	0.153594	0.500888	1.01277	2.33275	0.998063
54050	-4402.397	-4412.42	10.02314	0.7121607	0.109513	0.324714	0.235425	0.0598676	0.146651	0.0672186	0.0566108	0.117726	0.349067	0.253082	0.0643576	0.157649	0.0722598	0.0608564	0.0410443	0.165246	0.0691021	0.0538836	0.653781	0.0169425	0.306154	0.160158	0.241485	0.292203	0.4164888	0.0767875	0.369212	0.929293	2.62471	1.074997
54060	-4398.652	-4408.745	10.09283	0.6405972	0.142884	0.313302	0.22517	0.0916598	0.161076	0.0260526	0.0398556	0.132529	0.290598	0.208852	0.0850174	0.149403	0.0241647	0.0369673	0.0853209	0.157304	0.0675924	0.0512939	0.62236	0.0161283	0.288978	0.164099	0.247474	0.299449	0.3679162	0.0615748	0.334101	0.900697	2.70363	0.9275318
54070	-4393.871	-4403.993	10.1219	0.5715389	0.0949307	0.348772	0.20737	0.0999802	0.161241	0.036843	0.0508624	0.0979678	0.35993	0.214005	0.103179	0.1664	0.0380217	0.0524895	0.0692714	0.162153	0.0696758	0.0407312	0.641543	0.0166254	0.299675	0.17095	0.230589	0.298786	0.3414721	0.0472962	0.296077	0.866074	2.79055	1.031992
54080	-4400.193	-4410.047	9.853672	0.8871657	0.100409	0.346869	0.237888	0.114694	0.130089	0.0307402	0.0393124	0.114975	0.397188	0.272397	0.131332	0.14896	0.0351996	0.0450154	0.0708324	0.141122	0.0654805	0.0525468	0.655999	0.0140191	0.319232	0.168807	0.225493	0.286468	0.42101	0.113928	0.439997	0.978462	2.46761	1.145067
54090	-4397.136	-4407.158	10.02183	0.7192616	0.0996933	0.339161	0.232145	0.0973752	0.159556	0.0278994	0.0441707	0.102515	0.34876	0.238715	0.100131	0.164072	0.028689	0.0454209	0.058994	0.144612	0.0740124	0.0437646	0.658497	0.0201206	0.297035	0.159236	0.255577	0.288153	0.3118127	0.0783064	0.372478	0.931802	2.61741	1.028303
54100	-4398.089	-4408.19	10.10075	0.5906118	0.0902027	0.32711	0.306947	0.0728273	0.159839	0.0123123	0.0307619	0.103913	0.37683	0.353602	0.0838968	0.184134	0.0141837	0.0354376	0.0471993	0.145575	0.0745057	0.0440562	0.662886	0.0257778	0.29865	0.171475	0.245558	0.284316	0.39188	0.0511777	0.307013	0.876453	2.76536	1.151997
54110	-4398.87	-4408.887	10.01738	0.7195077	0.0840406	0.379347	0.216136	0.116377	0.130289	0.0284144	0.0453964	0.0899843	0.406176	0.231422	0.124608	0.139503	0.030424	0.048607	0.0820937	0.139427	0.065936	0.0518755	0.634887	0.0257816	0.304224	0.174676	0.214862	0.306238	0.3708098	0.078359	0.372591	0.931888	2.61716	1.070724
54120	-4405.43	-4415.509	10.07916	0.6448398	0.122648	0.273707	0.296177	0.105839	0.150005	0.0376689	0.0139562	0.126929	0.283261	0.306515	0.109533	0.155241	0.0389838	0.0144433	0.08168	0.138724	0.0656037	0.0566536	0.631687	0.0256517	0.296989	0.17759	0.209752	0.31567	0.3352892	0.0624686	0.336299	0.902578	2.69866	1.034908
54130	-4402.622	-4412.678	10.0564	0.6489263	0.122616	0.310982	0.2488	0.0739708	0.183762	0.0464253	0.0134429	0.151285	0.383691	0.30697	0.0912655	0.226726	0.0572797	0.0165859	0.0536551	0.143542	0.0633168	0.0586211	0.653625	0.0272402	0.309879	0.183798	0.226712	0.279611	0.4267488	0.0633309	0.338402	0.904365	2.6939	1.233804
54140	-4400.478	-4410.608	10.1296	0.529542	0.0742913	0.343526	0.237654	0.100259	0.19826	0.0175701	0.0284398	0.0812609	0.375754	0.25995	0.109664	0.216859	0.0192184	0.0311078	0.0629271	0.12386	0.067023	0.0292647	0.691884	0.0250406	0.301948	0.179093	0.246505	0.272454	0.2940045	0.0389853	0.270765	0.840628	2.84962	1.093814
54150	-4400.008	-4410.086	10.07727	0.4124873	0.108391	0.394729	0.211388	0.0762423	0.148083	0.0338199	0.0273461	0.135953	0.495099	0.265139	0.0956289	0.185737	0.0424195	0.0342996	0.0629193	0.125089	0.0676876	0.0295549	0.698745	0.0160042	0.305459	0.175129	0.238112	0.2813	0.210398	0.0185564	0.191021	0.744447	3.04598	1.254276
54160	-4393.64	-4403.761	10.12098	0.4369049	0.086008	0.33117	0.245463	0.0900305	0.173246	0.0339396	0.0401424	0.0878879	0.338409	0.250829	0.0919984	0.177033	0.0346814	0.0410198	0.0458065	0.147819	0.0799875	0.0349255	0.672549	0.0189124	0.275117	0.179892	0.244588	0.300403	0.2483121	0.0223785	0.208747	0.768316	3.00056	1.021858
54170	-4397.441	-4407.535	10.09332	0.4313376	0.110689	0.328026	0.278027	0.0728079	0.168192	0.0145791	0.0276781	0.139419	0.41317	0.350193	0.0917061	0.211849	0.0183633	0.0348623	0.0463397	0.14954	0.0736067	0.0310044	0.680377	0.0191325	0.295709	0.17052	0.231846	0.301925	0.3281544	0.0214827	0.204753	0.763081	3.01068	1.259563
54180	-4395.904	-4405.757	9.852392	0.3082741	0.0610066	0.337558	0.263785	0.0722183	0.163975	0.0441641	0.0572926	0.0690537	0.382084	0.29858	0.0817442	0.185604	0.0499896	0.0648498	0.0482855	0.181678	0.0675121	0.0317558	0.624042	0.0467259	0.286641	0.179704	0.230047	0.303608	0.1206657	0.00599046	0.110945	0.60944	3.27362	1.131905
54190	-4397.709	-4407.839	10.13069	0.4638885	0.10822	0.308343	0.278416	0.0967768	0.146692	0.0272797	0.0342737	0.114455	0.32611	0.294459	0.102353	0.155144	0.0288516	0.0362486	0.0503009	0.181376	0.0673997	0.0317029	0.623003	0.0462174	0.289091	0.179087	0.229257	0.302565	0.1844864	0.0269062	0.227689	0.792104	2.9533	1.057622
54200	-4397.943	-4407.997	10.05441	0.6670154	0.0702195	0.329763	0.264373	0.0951051	0.137292	0.0360551	0.0671922	0.0787667	0.369903	0.296553	0.106681	0.154003	0.0404438	0.075371	0.0510311	0.176164	0.0821157	0.0406973	0.605102	0.0448894	0.285687	0.188666	0.24152	0.284127	0.4233368	0.0671615	0.347542	0.912004	2.67329	1.121721
54210	-4395.379	-4405.187	9.807439	0.9476027	0.0852471	0.332207	0.282409	0.0825182	0.155244	0.0240385	0.0383356	0.0859489	0.334942	0.284734	0.0831976	0.156522	0.0242364	0.0386512	0.0334935	0.208845	0.0965475	0.0416586	0.576675	0.0427805	0.29586	0.195384	0.214511	0.294244	0.4293518	0.126384	0.460415	0.990745	2.42246	1.008233
54220	-4395.277	-4405.347	10.06934	0.3786609	0.0804915	0.293959	0.285481	0.120546	0.142333	0.0262118	0.0509778	0.070769	0.258452	0.250998	0.105985	0.12514	0.0230457	0.0448202	0.0344603	0.186227	0.0993343	0.0477546	0.59332	0.038904	0.290334	0.178228	0.242689	0.288749	0.1324055	0.0137601	0.165645	0.707117	3.11348	0.8792102
54230	-4395.594	-4405.661	10.0663	0.3786609	0.105201	0.31609	0.249188	0.108184	0.174585	0.0327665	0.0139856	0.0956918	0.287518	0.226663	0.0984053	0.158804	0.0298046	0.0127214	0.0344603	0.186227	0.0993343	0.0477546	0.59332	0.038904	0.285231	0.18095	0.243865	0.289955	0.1232256	0.0137601	0.165645	0.707117	3.11348	0.9096076
54240	-4400.026	-4409.917	9.891178	0.3208009	0.0830933	0.330713	0.246838	0.0938281	0.146135	0.0674492	0.0319432	0.100883	0.401518	0.299686	0.113916	0.177422	0.0818898	0.0387821	0.0345464	0.186692	0.0995824	0.0453759	0.594802	0.0390012	0.288738	0.183175	0.234566	0.293521	0.1095955	0.00713356	0.120743	0.629137	3.24299	1.214097
54250	-4393.157	-4403.283	10.12606	0.4409549	0.10566	0.301049	0.264764	0.103118	0.145978	0.0301717	0.0492593	0.105316	0.300068	0.263902	0.102782	0.145502	0.0300734	0.0490988	0.0492946	0.183797	0.0980379	0.0448982	0.585576	0.0383963	0.289132	0.186927	0.23002	0.293921	0.1800295	0.0230388	0.211635	0.772051	2.99328	0.9967424
54260	-4396.212	-4406.286	10.07374	0.3900755	0.0807665	0.367964	0.206251	0.100992	0.163806	0.0477467	0.0324741	0.0818954	0.373107	0.209133	0.102404	0.166096	0.0484141	0.032928	0.0523668	0.200791	0.0943801	0.0517698	0.563728	0.0369637	0.28228	0.182497	0.224569	0.310654	0.2535708	0.015309	0.174304	0.720314	3.09007	1.013977
54270	-4399.652	-4409.779	10.12721	0.5408353	0.0413717	0.3647	0.28474	0.0854168	0.121348	0.0136583	0.0887662	0.0450937	0.39751	0.310356	0.0931012	0.132265	0.014887	0.096752	0.0485253	0.186062	0.0874567	0.0648078	0.578896	0.0342522	0.286808	0.185425	0.216724	0.311044	0.3512834	0.0411836	0.277741	0.847849	2.83323	1.089964
54280	-4398.224	-4408.121	9.896531	0.8533181	0.0763201	0.310015	0.298862	0.0939942	0.148648	0.000741865	0.0714187	0.079935	0.324698	0.313018	0.0984462	0.155689	0.000777004	0.0748014	0.0469484	0.219459	0.0838209	0.0621136	0.55483	0.0328282	0.288496	0.186516	0.224313	0.300675	0.4332369	0.106843	0.427746	0.9707	2.49471	1.047365
54290	-4399.1	-4409.194	10.0938	0.6308453	0.0804113	0.315619	0.223728	0.111832	0.174776	0.00495846	0.0886761	0.0790673	0.310343	0.219988	0.109963	0.171854	0.00487558	0.0871939	0.0475283	0.22728	0.0824543	0.0546732	0.561683	0.0263815	0.291588	0.188515	0.216	0.303898	0.328965	0.0595258	0.32899	0.896275	2.71521	0.983285
54300	-4396.71	-4406.844	10.13456	0.5146084	0.0731953	0.365352	0.243175	0.0908107	0.165344	0.00716557	0.0549576	0.0781962	0.390314	0.259789	0.0970151	0.176641	0.00765513	0.0587125	0.0421608	0.230043	0.0907887	0.0502324	0.560452	0.0263237	0.276779	0.198772	0.213996	0.310453	0.3437812	0.0361262	0.261346	0.830613	2.87191	1.068322
54310	-4398.736	-4408.875	10.13866	0.5281611	0.0790104	0.336919	0.248674	0.0855776	0.182649	0.00956948	0.0576009	0.0794837	0.338937	0.250164	0.0860903	0.183743	0.00962681	0.057946	0.0411311	0.224424	0.119106	0.0342189	0.546764	0.0343559	0.304287	0.18621	0.222013	0.28749	0.2489198	0.0387186	0.269903	0.839725	2.85165	1.005991
54320	-4396.956	-4407.046	10.09027	0.6406476	0.0961327	0.3185	0.270726	0.0744084	0.168936	0.0327613	0.0385351	0.0915888	0.303446	0.25793	0.0708913	0.160951	0.0312128	0.0367137	0.0414296	0.198642	0.119971	0.0465239	0.550732	0.0427015	0.28508	0.173855	0.230507	0.310558	0.2736003	0.0615854	0.334127	0.900719	2.70357	0.952733
54330	-4394.359	-4404.338	9.978996	0.7843687	0.0849705	0.297774	0.277351	0.1021	0.151743	0.0403863	0.0456758	0.0745728	0.261336	0.243412	0.0896063	0.133175	0.0354443	0.0400865	0.0403382	0.193409	0.11681	0.0452982	0.56544	0.0387045	0.297121	0.175385	0.237417	0.290077	0.3358083	0.0922284	0.400764	0.952528	2.55448	0.8776325
54340	-4395.28	-4405.413	10.13284	0.5486631	0.094239	0.319514	0.236868	0.0980357	0.181437	0.02669	0.0432153	0.0951846	0.322721	0.239245	0.0990194	0.183258	0.0269578	0.0436489	0.0396589	0.167147	0.12104	0.0509071	0.602695	0.0185523	0.291882	0.176795	0.227511	0.303812	0.3167917	0.042724	0.282502	0.852685	2.82209	1.010034
54350	-4397.971	-4408.119	10.14898	0.4502172	0.0836831	0.285444	0.272605	0.108709	0.185513	0.0250795	0.0389658	0.0684834	0.233598	0.22309	0.0889639	0.151818	0.0205242	0.0318883	0.0392309	0.165343	0.119734	0.0576243	0.596191	0.0218766	0.293478	0.167351	0.252264	0.286908	0.1425635	0.0245751	0.21818	0.78037	2.97688	0.8183652
54360	-4400.567	-4410.554	9.98658	0.7670127	0.0697999	0.355175	0.204294	0.0897499	0.149015	0.0498242	0.0821422	0.0670652	0.34126	0.19629	0.0862336	0.143176	0.0478722	0.078924	0.066186	0.159619	0.115589	0.0556294	0.575552	0.0274253	0.286867	0.170597	0.250063	0.292473	0.3995978	0.0885227	0.393506	0.947378	2.57059	0.9608216
54370	-4397.898	-4407.853	9.955019	0.8002792	0.0589863	0.36498	0.259416	0.104247	0.118013	0.0429468	0.0514106	0.0571719	0.353753	0.251437	0.101041	0.114383	0.0416258	0.0498293	0.0613642	0.217365	0.107168	0.0576842	0.533622	0.0227966	0.287348	0.191169	0.212906	0.308577	0.4202476	0.0956182	0.407246	0.957032	2.5401	0.9692408
54380	-4400.856	-4410.771	9.915391	0.8589256	0.0724951	0.37457	0.245657	0.0696251	0.170622	0.0207296	0.0463014	0.0583054	0.301254	0.197573	0.0559972	0.137226	0.0166721	0.0372386	0.0585409	0.169064	0.113369	0.061904	0.572658	0.0244642	0.272699	0.193034	0.246861	0.287406	0.3591379	0.108022	0.429819	0.972034	2.49013	0.8042668
54390	-4395.377	-4405.457	10.07987	0.6625749	0.0918267	0.309001	0.26208	0.0877834	0.183809	0.030495	0.0350048	0.0826674	0.27818	0.235938	0.0790273	0.165475	0.0274532	0.0315132	0.0579818	0.16503	0.112286	0.0645192	0.567189	0.0329933	0.298291	0.179632	0.227805	0.294272	0.3071555	0.0662193	0.345323	0.910169	2.67829	0.9002539
54400	-4395.096	-4405.061	9.964312	0.8021142	0.0718529	0.303087	0.263232	0.0842433	0.168765	0.0401054	0.0687151	0.0617276	0.260376	0.226138	0.0723719	0.144983	0.0344538	0.059032	0.0588134	0.167397	0.0995542	0.0654446	0.575324	0.0334665	0.280656	0.174793	0.239902	0.30465	0.3338259	0.0960086	0.407984	0.957539	2.53847	0.8590827
54410	-4395.616	-4405.349	9.733601	1.023987	0.0851915	0.32224	0.276058	0.0760294	0.156914	0.0116413	0.0719264	0.0837723	0.316871	0.271459	0.0747628	0.1543	0.0114474	0.0707282	0.061428	0.167972	0.0884702	0.0680376	0.59812	0.0159726	0.277101	0.178801	0.243308	0.300791	0.4533803	0.141715	0.483845	1.00386	2.37058	0.9833407
54420	-4398.289	-4408.026	9.737319	1.0132	0.0433375	0.346125	0.262411	0.100692	0.152626	0.0280001	0.0668074	0.0456773	0.364813	0.276579	0.106128	0.160867	0.0295119	0.0704144	0.0598937	0.192969	0.0862604	0.0663382	0.586653	0.00788556	0.272731	0.177153	0.245827	0.304288	0.4020384	0.13958	0.480684	1.00215	2.37758	1.053991
54430	-4398.397	-4408.153	9.755794	1.0132	0.0819683	0.360967	0.224301	0.0976903	0.16651	0.0126247	0.0559388	0.0712499	0.313766	0.19497	0.084916	0.144737	0.0109739	0.0486241	0.0758588	0.153859	0.0862017	0.066293	0.586254	0.0315333	0.273045	0.178479	0.242352	0.306123	0.4509779	0.13958	0.480684	1.00215	2.37758	0.8692373
54440	-4395.498	-4404.829	9.330559	1.434678	0.0884905	0.373031	0.231727	0.0912624	0.153884	0.0228767	0.038728	0.0942039	0.397116	0.246689	0.0971547	0.16382	0.0243538	0.0412285	0.0504513	0.182811	0.0756394	0.0563767	0.610009	0.0247122	0.302201	0.176483	0.220574	0.300742	0.4820038	0.215053	0.57731	1.04634	2.16129	1.064565
54450	-4397.629	-4407.57	9.941609	0.8208259	0.0853403	0.341828	0.253903	0.0766695	0.141555	0.0421603	0.058544	0.0775844	0.310762	0.230828	0.0697015	0.12869	0.0383287	0.0532233	0.0510178	0.184864	0.0764886	0.0428042	0.616858	0.0279673	0.299043	0.177281	0.221572	0.302103	0.475695	0.0999819	0.415385	0.962563	2.52207	0.9091172
54460	-4396.095	-4406.227	10.13206	0.4647991	0.0647682	0.350496	0.248332	0.103015	0.173615	0.0227716	0.0370025	0.0678084	0.366948	0.259989	0.10785	0.181764	0.0238405	0.0387393	0.0685709	0.227038	0.0819127	0.0458396	0.561878	0.0147611	0.288176	0.181976	0.21352	0.316329	0.2808659	0.027064	0.228316	0.792863	2.95176	1.04694
54470	-4397.478	-4407.59	10.11123	0.6247632	0.100105	0.302952	0.241551	0.112219	0.152293	0.0443844	0.0464939	0.0849325	0.257034	0.20494	0.0952103	0.12921	0.0376572	0.0394469	0.0717205	0.237466	0.0887646	0.0479451	0.498007	0.0560963	0.294459	0.185943	0.218176	0.301422	0.2940195	0.0582523	0.32576	0.893445	2.72254	0.8484312
54480	-4398.199	-4408.281	10.08231	0.4065549	0.0831964	0.351343	0.209151	0.0780341	0.183864	0.0499094	0.0445019	0.0948299	0.400472	0.238397	0.0889458	0.209574	0.0568883	0.0507246	0.055804	0.201046	0.075151	0.0406856	0.580908	0.0464046	0.285216	0.187086	0.224423	0.303274	0.1531996	0.0176713	0.186635	0.738277	3.05742	1.139832
54490	-4396.068	-4406.155	10.08774	0.4078104	0.097875	0.370248	0.206048	0.0970495	0.158857	0.0460572	0.0238661	0.107631	0.407152	0.226586	0.106723	0.174691	0.050648	0.0262449	0.0556328	0.205925	0.0753559	0.0407965	0.582492	0.0397976	0.279196	0.19075	0.227158	0.302896	0.2647997	0.0178571	0.187566	0.739596	3.05498	1.099675
54500	-4395.948	-4406.044	10.09613	0.4010112	0.0585264	0.347897	0.241396	0.0990846	0.169026	0.0286123	0.0554577	0.0547942	0.325712	0.226002	0.0927661	0.158247	0.0267877	0.0519212	0.0575874	0.173269	0.0780035	0.0407564	0.609188	0.0411959	0.283242	0.170363	0.232627	0.313768	0.2602839	0.0168606	0.182511	0.732373	3.06826	0.936231
54510	-4397.355	-4407.356	10.00155	0.349987	0.11416	0.342186	0.225727	0.0988306	0.156273	0.0179307	0.0448924	0.110543	0.331346	0.218577	0.0956999	0.151323	0.0173627	0.0434703	0.0721335	0.168868	0.0746228	0.039721	0.604506	0.0401493	0.311149	0.176919	0.225618	0.286314	0.06925337	0.010209	0.143545	0.670952	3.17529	0.9683227
54520	-4396.278	-4406.234	9.956465	0.3306522	0.0713838	0.382016	0.222219	0.0786178	0.154965	0.0369091	0.0538892	0.0631765	0.338094	0.196669	0.0695788	0.137148	0.0326655	0.0476933	0.0721335	0.168868	0.0746228	0.039721	0.604506	0.0401493	0.302399	0.173135	0.2229	0.301566	0.1306484	0.00810811	0.128455	0.643864	3.21957	0.8850258
54530	-4404.997	-4415.119	10.12195	0.4339772	0.0805389	0.244205	0.324079	0.0904787	0.169392	0.0465667	0.0447396	0.079912	0.242304	0.321556	0.0897743	0.168073	0.0462042	0.0443914	0.0361099	0.159819	0.0827022	0.037838	0.641402	0.0421288	0.303225	0.173608	0.223509	0.299658	0.1362599	0.0219057	0.20665	0.765577	3.00587	0.9922153
54540	-4399.93	-4410.051	10.12164	0.4589161	0.0558244	0.401565	0.243238	0.0627632	0.144387	0.0408036	0.0514181	0.0630856	0.453798	0.274877	0.070927	0.163168	0.0461111	0.0581063	0.0437451	0.15258	0.081796	0.0693094	0.612349	0.0402206	0.302012	0.17391	0.223898	0.300179	0.2667801	0.0260499	0.224251	0.787909	2.96179	1.130073
54550	-4400.717	-4410.831	10.11383	0.591306	0.0594404	0.378161	0.279472	0.0877343	0.109462	0.0136579	0.0720721	0.0604842	0.384802	0.28438	0.089275	0.111385	0.0138978	0.0733378	0.0632754	0.15499	0.076	0.0470735	0.622018	0.0366431	0.292705	0.174392	0.25079	0.282113	0.363724	0.05132	0.307405	0.876818	2.76446	1.017561
54560	-4398.481	-4408.585	10.10438	0.6024513	0.0680406	0.321466	0.257737	0.0763817	0.208517	0.0244988	0.0433593	0.0715417	0.338007	0.270999	0.080312	0.219246	0.0257594	0.0455904	0.0513635	0.178154	0.090371	0.0453644	0.599434	0.0353127	0.302052	0.184675	0.207409	0.305864	0.3031189	0.053614	0.313632	0.882564	2.75019	1.051456
54570	-4398.235	-4408.325	10.09064	0.6411143	0.0818997	0.292228	0.277374	0.0908745	0.177005	0.0312915	0.0493279	0.0774694	0.27642	0.262369	0.0859587	0.16743	0.0295988	0.0466596	0.0600218	0.216498	0.0825451	0.0552197	0.547524	0.0381905	0.304703	0.177519	0.20923	0.308549	0.2708312	0.0616836	0.334369	0.900927	2.70302	0.9459064
54580	-4393.943	-4404.075	10.13157	0.4942846	0.0717155	0.326806	0.26326	0.0726784	0.1695	0.0337473	0.0622923	0.0792517	0.361148	0.290924	0.0803157	0.187312	0.0372936	0.0688383	0.0649163	0.183012	0.0892763	0.0485781	0.592173	0.0220444	0.298145	0.170545	0.229403	0.301908	0.3017578	0.0323334	0.248168	0.816065	2.90343	1.105084
54590	-4395.531	-4405.662	10.13121	0.452773	0.09	0.379753	0.228958	0.100712	0.148534	0.016417	0.0356257	0.0907377	0.382866	0.230834	0.101538	0.149751	0.0165516	0.0359177	0.0667365	0.18317	0.0687139	0.0499402	0.608777	0.0226625	0.307457	0.175872	0.217062	0.29961	0.2927546	0.0250052	0.219971	0.782612	2.97241	1.008197
54600	-4400.74	-4410.886	10.14559	0.5319931	0.0549491	0.385418	0.211584	0.0781782	0.197484	0.0358959	0.036491	0.0510209	0.357866	0.196458	0.0725894	0.183366	0.0333298	0.0338824	0.0492567	0.187847	0.0786922	0.0325447	0.624321	0.0273386	0.303002	0.16445	0.230691	0.301858	0.3065843	0.0394599	0.27229	0.84222	2.84603	0.9285124
54610	-4396.468	-4406.525	10.05711	0.6531437	0.0858857	0.328006	0.285286	0.105713	0.141438	0.0226419	0.0310294	0.102779	0.392522	0.3414	0.126507	0.169258	0.0270954	0.0371327	0.0496505	0.18947	0.0733299	0.0402002	0.629714	0.0176353	0.298723	0.169403	0.234278	0.297596	0.4121366	0.0642221	0.340557	0.906185	2.68904	1.196693
54620	-4397.986	-4408.038	10.05219	0.385823	0.0588523	0.395496	0.247648	0.0616957	0.143706	0.028238	0.0643638	0.068634	0.461231	0.288809	0.0719501	0.167592	0.0329313	0.0750616	0.0422678	0.153269	0.0624262	0.0388242	0.681687	0.0215257	0.295905	0.160935	0.232067	0.311094	0.2363719	0.0147234	0.171089	0.715472	3.09872	1.166209
54630	-4400.358	-4410.412	10.05414	0.3815288	0.0896307	0.29469	0.274942	0.071088	0.174225	0.0425951	0.0528296	0.0966918	0.317905	0.296602	0.0766884	0.18795	0.0459507	0.0569915	0.0502279	0.145782	0.0891775	0.0369277	0.648388	0.0294972	0.294432	0.16116	0.230912	0.313496	0.108687	0.0141423	0.167829	0.710493	3.10754	1.07878
