iter	log-kernel	edgelen	kappa
466500	-459.539834391	0.182441320	3.704082523
466600	-460.786792159	0.233765351	2.451042414
466700	-460.063383250	0.153745646	5.889103534
466800	-460.624860642	0.264997568	2.939731674
466900	-459.482906643	0.210159783	3.691611796
467000	-461.047445450	0.262653829	3.498827061
467100	-459.807350229	0.224429103	3.051923733
467200	-459.878228360	0.149053801	4.805206819
467300	-459.375234724	0.196300133	3.783657386
467400	-459.484087853	0.168558561	4.789814091
467500	-460.764794553	0.221233649	2.523966965
467600	-460.387907851	0.220428178	4.399699850
467700	-460.146166651	0.214398226	2.832817863
467800	-459.788528566	0.219709727	3.899171152
467900	-460.022688238	0.145691848	4.804324785
468000	-459.563056918	0.213973141	3.358392107
468100	-459.996042705	0.143500732	5.517014949
468200	-461.019018645	0.271643049	3.152648872
468300	-459.931081382	0.198915882	4.706638905
468400	-460.161163034	0.144786396	6.030654092
468500	-459.376730569	0.196697727	3.778359503
468600	-459.807543878	0.229392843	3.503759539
468700	-460.758843643	0.251761416	3.657799102
468800	-460.417656919	0.183964730	3.090200753
468900	-461.826153345	0.108996335	6.996993486
469000	-460.258345269	0.149135944	4.264962573
469100	-460.621953631	0.141161515	6.681146093
469200	-459.589024932	0.202821708	3.329459328
469300	-459.464214325	0.170373225	4.737556392
469400	-460.207712696	0.138972462	5.933722962
469500	-459.431066173	0.170047431	4.477481677
469600	-459.456056540	0.172693176	4.715972910
469700	-462.980801353	0.096582504	8.343102575
469800	-461.847349610	0.128620682	4.346407177
469900	-460.083684154	0.239426668	2.865283341
470000	-460.885338769	0.245483003	3.941758058
470100	-459.351019271	0.182437143	4.158241758
470200	-459.703829286	0.179904919	4.998510300
470300	-459.398748850	0.174876790	4.502377527
470400	-460.363829909	0.192392636	5.236366276
470500	-461.240209378	0.128362353	4.779092449
470600	-459.750289101	0.190995514	3.338044362
470700	-462.026842542	0.139916632	3.693975491
470800	-460.844714224	0.157020677	6.608482587
470900	-460.364139789	0.197234895	2.906774217
471000	-459.443575292	0.183958761	4.526924263
471100	-459.422871196	0.183804379	4.486032421
471200	-460.835095955	0.272385745	2.686957003
471300	-459.437298845	0.205956373	3.745658516
471400	-460.030672455	0.181020263	5.298197280
471500	-460.315546463	0.153534897	6.192959036
471600	-459.469951877	0.171396204	4.758223543
471700	-459.755769131	0.154262398	5.340162969
471800	-459.690451224	0.169465609	5.191484020
471900	-459.367979887	0.179426577	4.359179522
472000	-460.057595504	0.170518408	5.588464784
472100	-459.517049609	0.166473840	4.335624026
472200	-459.612531045	0.214904757	3.269582232
472300	-463.137688067	0.291465168	3.699601198
472400	-459.353791599	0.181309098	4.219025456
472500	-460.034002714	0.188114062	5.106008187
472600	-463.387232426	0.342034430	2.045754530
472700	-459.575978526	0.167495696	5.023251228
472800	-460.094075623	0.142088635	5.793010461
472900	-460.712892324	0.210444850	4.915287666
473000	-459.588974642	0.160539873	4.562102747
473100	-459.638831303	0.190648211	4.649530229
473200	-459.595476558	0.160775065	4.517063305
473300	-460.463247041	0.133424843	5.273523923
473400	-460.077603586	0.207074250	4.583031664
473500	-462.915412135	0.228940839	5.417284432
473600	-459.393876880	0.186554169	3.844528888
473700	-460.505507022	0.208792736	4.835690950
473800	-461.471972826	0.210137217	5.348468859
473900	-459.998583450	0.163310952	3.855755774
474000	-459.431625403	0.171515894	4.307551756
474100	-461.861045577	0.114840176	8.079082137
474200	-459.353473669	0.185339507	4.226817541
474300	-459.420616697	0.171078657	4.448895497
474400	-459.776174012	0.168748659	3.856275273
474500	-461.423353770	0.241652922	4.354768343
474600	-461.913002583	0.225340805	5.086924822
474700	-459.486771693	0.180213952	3.833021926
474800	-460.611963226	0.141656614	4.383392378
474900	-459.366166283	0.184249900	4.310476134
475000	-460.240152204	0.142895340	4.686465437
475100	-459.488915470	0.169221172	4.810216777
475200	-459.765950371	0.172840433	5.227523112
475300	-459.820300576	0.167259530	5.399633602
475400	-460.554573525	0.193168624	5.344554057
475500	-461.688890872	0.243772217	4.422067244
475600	-460.252708198	0.184543072	3.155196258
475700	-459.702663877	0.157160440	4.514368819
475800	-459.362974904	0.195219632	3.945132845
475900	-459.373647950	0.186674218	4.290239403
476000	-460.918149049	0.184772750	2.884252301
476100	-459.965613390	0.223822829	3.949302814
476200	-459.364517349	0.190106320	3.866193832
476300	-461.406793675	0.174533252	6.474975145
476400	-459.666766904	0.217363733	3.198684313
476500	-459.697014627	0.160225031	5.280774077
476600	-459.845966627	0.225390305	3.754898929
476700	-460.130052088	0.244960582	2.913680946
476800	-459.538358437	0.188422257	4.578154455
476900	-460.217075665	0.146442105	6.131598085
477000	-462.739029087	0.100484359	6.817585038
477100	-460.392135266	0.235112207	2.621054690
477200	-459.411051905	0.172743368	4.526383782
477300	-459.605799646	0.207280446	4.102297213
477400	-460.389700321	0.244252878	3.623269816
477500	-462.244212301	0.205455863	5.886409008
477600	-461.436635231	0.239318176	2.222828092
477700	-460.890845823	0.124004129	6.645558270
477800	-460.044474708	0.142830724	5.675803182
477900	-459.820400013	0.167947697	3.842640009
478000	-462.172952844	0.311792491	2.325468232
478100	-460.921036651	0.185307901	2.874403227
478200	-459.940315132	0.193632798	4.868680560
478300	-460.894433154	0.216169792	2.517453495
478400	-459.377766003	0.185325128	4.333453899
478500	-459.885173892	0.186259678	3.327533915
478600	-459.479379470	0.189246328	4.465225401
478700	-460.093962816	0.228836798	3.899240435
478800	-459.893303290	0.181606901	3.415823847
478900	-459.812178789	0.190370927	3.303570479
479000	-459.888289069	0.147666460	4.943552462
479100	-459.403811003	0.194794638	3.690759998
479200	-459.579485666	0.195879206	3.414479714
479300	-460.625920772	0.173706376	5.975813144
479400	-459.374920920	0.193919079	3.786170931
479500	-460.538382979	0.171233714	3.305348192
479600	-459.654203582	0.193254032	4.595390917
479700	-460.081086087	0.209468452	4.512492382
479800	-461.987961828	0.184100068	6.487899182
479900	-462.309488954	0.156252223	7.673772476
480000	-460.683431708	0.219401456	4.622208721
480100	-459.915720393	0.229199226	2.957402870
480200	-459.989438918	0.181230382	3.362594338
480300	-460.355578990	0.230346690	2.648734222
480400	-461.990645484	0.109396641	7.945814583
480500	-459.392037400	0.180590441	4.460116652
480600	-460.540496278	0.197144671	5.214237657
480700	-459.549116184	0.201609418	3.386424363
480800	-464.012960184	0.131160357	9.801812136
480900	-459.446672161	0.181529693	4.582851629
481000	-459.575316311	0.185027791	3.605143756
481100	-459.687118317	0.154662248	5.077847982
481200	-460.966838629	0.133918095	4.592196995
481300	-459.475986351	0.171265588	4.775363962
481400	-460.892662738	0.127716250	6.926831930
481500	-459.383918170	0.199160814	3.869744233
481600	-460.086120709	0.243747246	3.241592587
481700	-460.245139204	0.148998448	6.162726263
481800	-459.991502630	0.197968176	3.079243675
481900	-460.021193816	0.219126154	4.158515492
482000	-460.138609907	0.139823205	5.754757171
482100	-460.926539369	0.122939654	6.606213659
482200	-460.260669513	0.166407509	3.577299703
482300	-459.360135770	0.194436032	3.966465343
482400	-460.587332915	0.238482394	3.968879790
482500	-461.268967676	0.176334862	6.329880051
482600	-460.428311721	0.163878627	6.085297434
482700	-459.555460604	0.216402220	3.522838171
482800	-459.992698882	0.240526054	3.197791950
482900	-462.469891868	0.224007196	2.075956623
483000	-461.526340520	0.170152008	6.694918089
483100	-459.588235860	0.162649421	5.041206693
483200	-459.573025022	0.165555321	5.021548353
483300	-460.505826816	0.260851402	2.978414684
483400	-459.510702681	0.179546571	4.740302361
483500	-460.106443427	0.141073705	5.142523536
483600	-462.228472876	0.114971159	5.165682430
483700	-459.877704194	0.147501981	5.389405297
483800	-464.240846730	0.136392994	9.730683478
483900	-460.312000873	0.194906048	2.960999388
484000	-459.693644024	0.174125101	5.112143949
484100	-460.018454751	0.175566137	5.428640850
484200	-459.931219870	0.225629587	2.930119167
484300	-462.248945085	0.109717416	8.480229296
484400	-459.571794711	0.200304215	4.283930307
484500	-459.486066715	0.176636512	4.746541903
484600	-459.483738883	0.194512907	4.326200571
484700	-460.037027002	0.203144188	2.992030580
484800	-459.749048590	0.228488095	3.283513094
484900	-460.419708952	0.152115321	6.326717593
485000	-460.299743192	0.140837832	6.215172160
485100	-461.455384172	0.290934407	2.708813731
485200	-460.401645002	0.153088455	3.963255030
485300	-460.448463071	0.225289822	2.623858131
485400	-461.616185281	0.111745875	6.942346497
485500	-462.629381387	0.281585942	3.760073954
485600	-459.414465092	0.190816599	4.296899499
485700	-459.441023792	0.172031985	4.665825346
485800	-459.558651860	0.161587361	4.589319324
485900	-459.948300395	0.148227313	4.721799536
486000	-460.058356089	0.213018996	4.384197450
486100	-459.495743988	0.211096574	3.689581788
486200	-459.979057047	0.169617844	3.662387531
486300	-463.903768957	0.127248632	3.594397737
486400	-459.493517005	0.176958783	3.920319643
486500	-459.507313540	0.212227119	3.508959721
486600	-462.595897517	0.115414134	9.037782558
486700	-460.398261797	0.143914077	6.386215738
486800	-459.516732525	0.164426215	4.822661909
486900	-459.812622878	0.214407172	3.047472127
487000	-460.274823590	0.190794692	5.218893421
487100	-460.228465269	0.247933010	2.827665052
487200	-459.922670385	0.235121946	3.424490330
487300	-461.400472659	0.124176707	4.995308659
487400	-461.616247367	0.111754314	6.960500580
487500	-460.826628399	0.154541434	3.660379544
487600	-460.825021290	0.169030973	3.236141013
487700	-459.841837461	0.211309551	4.244594808
487800	-459.567093443	0.164415537	5.001688818
487900	-459.637465344	0.167290389	4.068234798
488000	-460.209761095	0.241154288	3.562991879
488100	-460.747425906	0.215389200	4.784054784
488200	-463.325536107	0.190513600	6.936194684
488300	-459.812517204	0.159661530	5.485613289
488400	-460.850970024	0.137691330	4.434543383
488500	-459.395675907	0.174378373	4.465298786
488600	-460.791042257	0.133172885	4.813224505
488700	-459.723319139	0.221860780	3.146268256
488800	-459.378922932	0.182332880	3.997027705
488900	-459.379135098	0.196029373	4.019281452
489000	-459.497844175	0.211328923	3.681755968
489100	-459.989172348	0.230513632	3.731320484
489200	-460.245181578	0.136563866	5.792141364
489300	-459.784358061	0.220435776	3.866617899
489400	-459.901644782	0.235285266	3.359595456
489500	-460.041370834	0.242703220	3.062438498
489600	-459.370818181	0.191465093	4.151357388
489700	-461.141986501	0.157552775	6.826842845
489800	-460.491708825	0.136223453	4.908979108
489900	-461.538061057	0.288234514	2.954180235
490000	-459.438440524	0.172383106	4.226266572
490100	-460.711687028	0.175296137	3.138976393
490200	-461.048516424	0.274691735	3.051749341
490300	-459.404578226	0.191653324	3.727126319
490400	-460.261544821	0.207207452	2.837663874
490500	-460.194479139	0.141406122	6.021481945
490600	-461.264693974	0.117469924	6.945423584
490700	-459.677719823	0.174426782	3.770378102
490800	-459.655310238	0.214181121	3.924373242
490900	-461.407865059	0.121209018	5.288956122
491000	-460.176390136	0.175745252	3.377584900
491100	-461.068692108	0.144131483	7.106319489
491200	-461.234950542	0.257881451	3.766864005
491300	-459.404543049	0.178449286	4.524884638
491400	-460.315474811	0.191645183	3.007079191
491500	-463.404914787	0.333369907	2.659485622
491600	-459.423429565	0.189267533	4.358613857
491700	-459.399354886	0.187735179	4.340992234
491800	-459.441581588	0.179969970	3.916604473
491900	-459.516422780	0.183391052	3.710592186
492000	-459.783328400	0.164963259	3.988696186
492100	-459.634778390	0.160979739	4.397872126
492200	-459.671694130	0.208932121	4.134239879
492300	-462.224369076	0.309781156	2.667289577
492400	-460.373935611	0.199649607	2.871935419
492500	-459.744908929	0.182778667	4.974944430
492600	-460.009630928	0.153006856	5.817940093
492700	-460.197263759	0.159165410	5.970143516
492800	-459.860700801	0.147886999	5.042302032
492900	-459.428995591	0.199230977	4.061759287
493000	-459.576322100	0.168246342	4.118619780
493100	-459.967470015	0.179201982	5.288642860
493200	-459.399814422	0.196685145	4.072471567
493300	-460.679050906	0.161966409	6.344059151
493400	-459.684279136	0.208385480	4.168099629
493500	-460.314249395	0.242330711	2.678877145
493600	-460.046267887	0.228920894	3.850604647
493700	-460.330450387	0.253018981	3.164413358
493800	-459.599181765	0.198983271	3.356125161
493900	-459.663786381	0.162866457	4.235135937
494000	-459.844159180	0.184810035	3.382970438
494100	-460.420783992	0.180695324	3.150711380
494200	-459.710740696	0.166497607	5.263434689
494300	-460.286279340	0.199350067	2.913748845
494400	-459.819144982	0.166950383	5.403516662
494500	-459.471102328	0.209442874	3.664725810
494600	-459.568860614	0.213887057	3.775678560
494700	-462.950684507	0.135755177	8.855693090
494800	-459.594348397	0.183033971	4.788650868
494900	-459.741556939	0.165232673	4.023569965
495000	-463.420678862	0.098515024	6.216092899
495100	-459.464885827	0.205780636	3.518897252
495200	-459.859260269	0.226830819	3.714522156
495300	-459.744200890	0.206547049	3.151815258
495400	-459.574330432	0.212106542	3.868466545
495500	-459.561947104	0.204270417	4.140610280
495600	-459.575477667	0.159857908	4.768486589
495700	-459.405720719	0.191191186	4.265469946
495800	-461.254974053	0.224781090	4.779021768
495900	-459.967641673	0.158120669	4.093158291
496000	-463.720938102	0.202755931	6.661223617
496100	-459.739818421	0.181503100	5.001043251
496200	-461.523506532	0.150479165	7.320930465
496300	-460.654925999	0.183293574	5.711695023
496400	-461.295330497	0.196289296	5.697345378
496500	-460.794413691	0.257483602	2.445459267
496600	-459.675334647	0.169056506	3.951071157
496700	-460.670373429	0.238825122	4.013622279
496800	-460.280938219	0.136029109	5.902079652
496900	-459.500529480	0.182310926	4.666285576
497000	-459.480045040	0.166735793	4.725163649
497100	-459.567742061	0.203700045	3.347584353
497200	-460.583867449	0.173826268	5.941212835
497300	-461.880906136	0.116206653	5.345214890
497400	-461.090790777	0.271067925	3.238311041
497500	-461.096160856	0.181914834	6.042173375
497600	-460.081402820	0.140689793	5.533530504
497700	-461.209209472	0.278173652	2.368038976
497800	-461.708962630	0.249803247	4.253362681
497900	-459.429008844	0.192653447	4.277019048
498000	-459.411337635	0.175209783	4.564668056
498100	-460.413597863	0.158468163	6.198080862
498200	-460.092696116	0.155895218	5.904237398
498300	-459.541752869	0.213505193	3.407622838
498400	-460.164316071	0.179077310	3.309023090
498500	-460.362988838	0.135875935	6.172619766
498600	-459.980330515	0.145518553	5.644512965
498700	-460.582803170	0.224921580	2.569471907
498800	-459.476648066	0.204263294	3.485604065
498900	-460.935030265	0.141732752	7.020586369
499000	-459.358869167	0.180508195	4.289586355
499100	-459.585186513	0.208944842	4.011866196
499200	-460.211906430	0.208099929	4.654316170
499300	-459.379036318	0.192033944	3.789237253
499400	-459.358550713	0.192981265	4.032335455
499500	-459.449252148	0.204403041	3.903979383
499600	-460.483510471	0.249564912	3.513484274
499700	-459.986882270	0.205388137	4.560283451
499800	-461.154323007	0.143445447	7.198766780
499900	-459.920453875	0.146266398	5.028226687
500000	-460.021190150	0.164908169	5.673776856
500100	-460.386314928	0.234583864	3.950111281
500200	-461.944606386	0.123879649	8.281487381
500300	-461.137288090	0.262923955	3.549726910
500400	-459.533914697	0.174905296	3.926506725
500500	-463.148661647	0.118257961	9.551049206
500600	-461.653484459	0.273328109	2.119906663
500700	-459.987667657	0.236723923	3.461923789
500800	-461.214852716	0.182776464	6.087755315
